timestamp,tag,url,total_requests,concurrency,status,requests_per_second,time_per_request_mean_ms,time_per_request_mean_all_ms,transfer_rate_kbps,p50_ms,p66_ms,p75_ms,p80_ms,p90_ms,p95_ms,p98_ms,p99_ms,p100_ms
"2026-03-04 22:17:29","py","http://localhost:5000/",5000,500,"success",6356.13,78.664,0.157,14636.48,1,1,1,1,1,1,1,1,10
"2026-03-04 22:17:41","py","http://localhost:5000/",7000,500,"failed",0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-03-04 22:18:09","py","http://localhost:5000/",6000,500,"success",4368.84,114.447,0.229,10060.27,1,1,1,1,1,1,1,1,398
"2026-03-04 22:18:20","py","http://localhost:5000/",6500,500,"success",6389.33,78.255,0.157,14712.93,1,1,1,1,1,1,1,1,11
"2026-03-04 22:18:59","lb","http://localhost:8000/",5000,500,"success",10096.65,49.521,0.099,23249.89,47,49,50,50,54,59,65,69,89
"2026-03-04 22:19:16","lb","http://localhost:8000/",7000,500,"success",10762.24,46.459,0.093,24782.59,45,47,48,49,50,52,57,61,78
"2026-03-04 22:19:25","lb","http://localhost:8000/",10000,500,"success",10915.43,45.807,0.092,25135.34,45,46,47,48,50,52,57,63,71
"2026-03-04 22:19:34","lb","http://localhost:8000/",10000,1000,"success",10962.09,91.224,0.091,25242.78,87,91,93,95,100,107,116,123,163
"2026-03-04 22:19:56","lb","http://localhost:8000/",15000,1000,"success",11235.71,89.002,0.089,25872.86,87,89,91,92,94,99,108,113,149
"2026-03-04 22:20:29","lb","http://localhost:8000/",20000,2000,"failed",0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-03-04 22:20:40","lb","http://localhost:8000/",20000,1000,"success",11316.79,88.364,0.088,26059.57,87,89,91,92,96,99,104,113,144
"2026-03-04 22:20:47","lb","http://localhost:8000/",25000,1000,"success",11348.50,88.117,0.088,26132.57,87,89,90,91,95,101,109,115,148
"2026-03-04 22:21:18","lb","http://localhost:8000/",10000,2000,"failed",0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-03-04 22:21:36","lb","http://localhost:8000/",10000,1500,"failed",0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-03-04 22:21:44","lb","http://localhost:8000/",5000,1500,"failed",0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-03-04 22:21:59","lb","http://localhost:8000/",5000,1200,"failed",0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-03-04 22:22:19","lb","http://localhost:8000/",5000,1100,"failed",0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-03-04 22:22:38","lb","http://localhost:8000/",30000,1000,"success",11396.84,87.744,0.088,26243.89,87,89,91,91,94,97,105,111,144
"2026-03-04 22:22:51","lb","http://localhost:8000/",40000,1000,"success",11572.50,86.412,0.086,26648.39,86,88,90,90,93,95,99,104,157
"2026-03-04 22:23:08","lb","http://localhost:8000/",50000,1000,"success",11572.79,86.410,0.086,26649.07,86,88,89,90,93,95,100,106,153
"2026-03-04 22:23:26","lb","http://localhost:8000/",100000,1000,"success",11603.04,86.184,0.086,26718.71,86,88,90,90,93,95,99,102,139
